frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
192,2.0,[330.2186537616688 287.99552256859715 995.1511157900648 681.6259059390253],[671.8804321289062 525.5352783203125 833.1216430664062 613.2655029296875],0.8379687070846558,OV03POJ,0.12669196130145036
193,2.0,[337.13524286583765 286.41302482613844 1004.511573945359 681.7499782026117],[675.9932250976562 518.917236328125 837.3627319335938 608.125732421875],0.6968510150909424,OV03POJ,0.7938693555101792
194,2.0,[339.91525135848076 284.3411920578979 1012.1721338428907 681.6217650913563],[679.900634765625 516.378662109375 843.385009765625 608.869384765625],0.8069197535514832,OV03POJ,0.28656150025591637
195,2.0,[340.4495411584783 283.210942317578 1016.3830738657839 681.8784876775633],[679.92724609375 516.3707275390625 843.387939453125 608.8873291015625],0.8068061470985413,OV03POJ,0.28656150025591637
196,2.0,[345.802985336471 281.9627036795615 1021.3570306796207 681.2068551678653],[682.696533203125 518.2984008789062 845.6063232421875 608.3776245117188],0.7928428053855896,OV03POJ,0.2962652641197619
197,2.0,[351.7481325790664 280.5406646285646 1026.9537510217212 680.6236009279121],[693.236083984375 517.3065185546875 848.545654296875 609.3785400390625],0.8353021740913391,OV03POJ,0.48625767282879595
198,2.0,[356.5814744983542 279.1783587079247 1033.4204893203316 680.4784597844668],[693.4249267578125 517.068603515625 850.380126953125 608.7806396484375],0.8252320289611816,OV03POJ,0.567536962787021
199,2.0,[359.40153554346915 277.38321354445867 1037.681414778304 680.2953743329549],[692.4012451171875 517.8075561523438 851.3626708984375 606.8598022460938],0.7253097295761108,OV03POJ,0.4239514908028343
200,2.0,[360.36937475802137 276.4872765516271 1040.0609869966052 680.5437295071831],[692.3444213867188 517.794677734375 851.3689575195312 606.884521484375],0.7269156575202942,OV03POJ,0.4239514908028343
201,2.0,[360.4128450761157 274.6833581294978 1039.5782537056998 680.2331797118477],[697.3198852539062 514.5411987304688 854.2236938476562 606.8722534179688],0.6409332752227783,OV03POJ,0.43874323067271
202,2.0,[364.0611835901363 273.18372976003354 1040.9947800262107 680.5365115129274],[705.0526123046875 514.7454833984375 860.5601806640625 605.9658203125],0.7866380214691162,OV03POJ,0.5094210789076685
203,2.0,[375.97934978657423 271.16898379852944 1047.1948248648064 680.3331698650579],[704.1964111328125 510.8775634765625 868.1668701171875 598.202392578125],0.6626664996147156,OV03POJ,0.5789482232918673
204,2.0,[379.2714093068607 270.53371584605736 1051.6731498021577 682.2831692019419],[705.2998046875 508.9822998046875 878.4969482421875 597.8941650390625],0.6240965127944946,OV03POJ,0.7356429190469017
205,2.0,[380.6065413971351 269.8306893482837 1053.4787263725325 683.4045152519502],[705.2462158203125 508.9906005859375 878.4908447265625 597.897216796875],0.6265519261360168,OV03POJ,0.6546256637586014
206,2.0,[377.54378456318267 267.96072712291095 1051.2520928081574 683.5009201157245],[711.0556030273438 498.693359375 879.8170776367188 594.0059814453125],0.7890380024909973,OV03POJ,0.28782822932558705
207,2.0,[379.0113835110078 265.4272033203002 1051.6929278857708 682.8652348474843],[719.5491943359375 499.92205810546875 878.8045654296875 589.5182495117188],0.7051510214805603,OV03POJ,0.6245460095632864
208,2.0,[378.4076473437089 263.20498823525895 1051.710882441548 682.7136601581947],[719.6922607421875 498.5355224609375 881.997314453125 589.2003173828125],0.606622040271759,OV03POJ,0.622906843748775
209,2.0,[379.9292208659009 261.182381198034 1053.3980553955143 682.5612938639475],[727.9403076171875 501.102294921875 884.7484130859375 589.474609375],0.5393580198287964,OV03POJ,0.23506435460866126
210,2.0,[382.5037266610182 259.8626914559014 1055.9737387317464 682.9798863304526],[728.1319580078125 501.052001953125 884.8385009765625 589.4169921875],0.540357768535614,OV03POJ,0.2078708670740468
213,5.0,[400.20720951381566 257.68605579682776 1048.906553611936 683.7353964706949],[728.1796875 509.1868896484375 893.483154296875 595.7943115234375],0.542884886264801,OV03POJ,0.5367094328759888
